key,fare_amount
2012-08-19 12:06:39.0000002,12.854177
2015-04-28 20:15:27.0000004,7.0704365
2015-04-28 20:15:27.0000007,7.0573874
2014-06-07 12:21:11.0000002,34.45721
2013-12-22 21:24:47.0000001,9.78835
2011-11-23 21:07:43.0000004,8.385861
2011-08-08 11:18:15.0000001,7.434964
2015-05-20 19:39:11.0000004,8.666801
2015-03-20 16:33:07.0000003,40.729614
2015-04-26 21:44:23.0000002,5.244878
2010-10-09 15:48:51.0000004,5.5619783
2012-04-27 22:32:19.0000002,7.1729107
2012-10-12 15:21:55.0000002,12.224137
2009-12-26 09:23:19.0000001,6.4752226
2014-11-30 15:46:23.0000002,5.155673
2010-06-22 14:25:19.0000007,8.5795355
2013-01-03 11:41:47.0000002,24.69553
2015-01-12 17:05:51.0000005,31.942041
2013-04-07 00:24:27.0000002,6.776765
2010-01-13 08:28:59.0000002,5.4937086
2012-06-16 14:33:19.0000001,6.6831045
2009-03-25 01:20:55.0000002,10.407812
2010-07-13 07:38:03.0000003,14.991663
2012-11-09 18:17:35.0000004,6.086585
2009-06-21 00:54:23.0000002,8.958825
2009-12-23 20:14:19.0000004,7.4367437
2013-11-29 21:36:07.0000003,6.653035
2012-06-09 22:57:15.0000003,5.5025883
2010-10-22 20:56:51.0000002,7.386983
2011-02-21 23:46:07.0000002,15.54821
2012-07-30 18:18:19.0000001,30.672953
2010-06-02 19:45:19.0000003,6.3649654
2009-05-21 20:50:31.0000003,6.2922897
2014-11-11 12:10:59.0000001,13.550226
2012-09-09 23:40:03.0000003,9.495855
2011-04-28 01:29:51.0000001,5.6902475
2009-09-28 19:21:59.0000003,15.387208
2012-10-21 19:47:23.0000002,15.442766
2013-06-04 23:58:11.0000006,9.4047575
2014-08-08 17:32:47.0000005,53.38584
2011-01-04 10:12:51.0000002,9.769646
2011-10-26 17:48:43.0000006,11.977457
2009-12-19 21:56:15.0000003,4.812935
2010-06-13 19:39:51.0000001,5.3445253
2015-02-14 09:08:11.0000001,54.281296
2015-02-14 09:08:11.0000004,10.541337
2013-01-09 02:05:51.0000001,14.229251
2013-06-21 02:39:47.0000002,5.1774006
2011-10-07 12:38:19.0000001,7.2124386
2013-02-02 16:07:55.0000004,13.967574
2014-04-05 01:52:27.0000004,11.969809
2014-04-05 01:52:27.0000003,15.11465
2010-02-23 20:29:51.0000001,5.144459
2014-07-01 15:15:23.0000003,7.541093
2012-12-01 21:12:12.0000001,14.313188
2014-06-14 13:39:00.00000071,7.013459
2013-11-09 18:52:40.0000001,10.591325
2013-11-09 18:52:40.0000003,11.903464
2014-12-30 20:29:24.0000002,8.999648
2010-05-10 10:37:04.0000004,12.410084
2013-07-12 23:33:24.0000002,17.441586
2009-06-10 16:55:00.000000132,7.448533
2009-06-10 16:55:00.000000163,10.331107
2009-06-10 16:55:00.00000084,14.791813
2009-03-22 04:31:40.0000001,14.747061
2011-06-24 12:03:00.0000009,9.667626
2011-06-24 12:03:00.000000174,34.125263
2011-06-24 12:03:00.000000158,10.832549
2014-06-15 07:06:00.00000044,50.328728
2015-05-30 21:29:04.0000006,9.189498
2009-09-14 02:19:00.00000037,13.43934
2011-10-02 22:31:44.0000001,17.535076
2011-07-20 16:34:48.0000002,10.082111
2011-06-01 07:37:00.00000012,13.872624
2011-06-01 07:37:00.000000111,11.200353
2011-06-01 07:37:00.00000014,8.714402
2010-08-27 18:45:00.0000002,14.389042
2010-08-27 18:45:00.000000118,6.688636
2010-08-27 18:45:00.000000143,6.969404
2010-08-27 18:45:00.000000233,23.122332
2010-08-27 18:45:00.000000156,8.532875
2010-08-27 18:45:00.000000167,9.491399
2010-08-27 18:45:00.000000168,6.422805
2010-08-27 18:45:00.000000149,7.1304426
2010-08-27 18:45:00.00000091,6.5764904
2010-08-27 18:45:00.000000126,7.2816715
2010-08-27 18:45:00.00000020,8.723131
2010-08-14 02:13:00.000000154,5.912033
2010-08-14 02:13:00.00000098,6.453623
2015-04-16 22:32:48.0000003,18.954456
2014-03-25 23:47:00.00000021,27.20658
2014-03-25 23:47:00.00000084,14.039089
2010-09-29 16:43:00.000000161,9.41868
2010-09-29 16:43:00.00000093,34.27871
2014-10-27 14:58:00.00000088,11.395315
2014-10-27 14:58:00.00000092,54.794456
2014-10-27 14:58:00.00000094,8.129001
2012-11-03 17:11:00.00000013,7.5517025
2012-11-03 17:11:00.0000001,5.73281
2012-11-03 17:11:00.000000150,9.070233
2011-05-28 17:29:44.0000002,5.956749
2013-09-28 00:06:20.0000005,8.894614
2013-09-28 00:06:20.0000003,17.979359
2011-03-11 01:44:00.00000095,4.5875726
2011-03-11 01:44:00.00000029,6.527663
2011-10-04 09:37:00.00000080,31.06793
2011-10-04 09:37:00.000000113,12.990717
2011-10-04 09:37:00.000000160,7.286834
2011-10-04 09:37:00.0000006,7.3844385
2014-12-24 03:00:00.00000020,83.66663
2009-05-16 23:36:24.0000003,4.0712595
2014-04-27 02:57:00.00000064,25.116558
2014-04-27 02:57:00.00000083,14.093708
2014-04-27 02:57:00.00000069,17.914648
2014-04-27 02:57:00.0000007,9.339579
2011-12-13 22:00:00.000000102,13.688648
2011-12-13 22:00:00.000000214,28.704233
2011-12-13 22:00:00.000000128,8.100858
2011-12-13 22:00:00.000000249,8.840367
2011-12-13 22:00:00.00000052,14.245323
2011-12-13 22:00:00.000000168,5.7808065
2011-12-13 22:00:00.00000079,8.753435
2011-12-13 22:00:00.00000050,7.091421
2015-04-11 14:16:12.0000005,5.552453
2014-07-21 18:19:00.000000205,8.660628
2014-07-21 18:19:00.00000023,19.984657
2014-07-21 18:19:00.00000046,14.273822
2014-07-21 18:19:00.00000096,16.223927
2014-07-21 18:19:00.000000156,36.347424
2010-09-20 16:48:00.0000002,8.873279
2010-09-20 16:48:00.000000156,6.2685156
2010-09-20 16:48:00.00000041,8.810991
2010-09-20 16:48:00.00000083,6.213295
2010-09-20 16:48:00.000000122,12.48474
2011-03-06 21:01:00.00000036,8.255421
2011-03-06 21:01:00.00000019,5.8798084
2011-03-06 21:01:00.000000123,10.717695
2011-03-06 21:01:00.000000166,7.4993258
2011-03-06 21:01:00.000000140,15.31256
2011-03-06 21:01:00.00000060,7.302951
2012-05-23 16:25:16.0000001,47.60367
2011-04-16 21:23:16.0000003,3.7585635
2013-10-05 19:51:04.0000004,8.14481
2012-03-14 19:10:48.0000007,7.280737
2012-01-26 07:33:00.00000064,14.859417
2012-01-26 07:33:00.000000131,4.842993
2012-01-26 07:33:00.00000071,5.984357
2012-01-26 07:33:00.00000028,14.437132
2012-01-26 07:33:00.00000072,7.7528057
2010-12-09 07:29:00.00000093,11.351819
2010-12-09 07:29:00.000000123,8.771901
2010-12-09 07:29:00.00000056,8.020348
2014-05-17 02:47:12.0000001,7.0108633
2009-01-22 12:27:20.0000001,15.105083
2011-04-23 21:22:20.0000002,4.9467325
2012-11-20 21:54:00.00000062,8.521352
2012-11-20 21:54:00.000000207,12.804653
2012-11-20 21:54:00.00000014,5.5641394
2012-11-20 21:54:00.000000246,16.979862
2012-11-20 21:54:00.000000164,52.06961
2014-06-23 00:16:00.00000011,21.292864
2014-06-23 00:16:00.00000091,9.374645
2013-09-25 22:00:00.000000144,10.761917
2013-09-25 22:00:00.000000100,53.20381
2013-09-25 22:00:00.000000166,12.815929
2013-09-25 22:00:00.000000105,15.280277
2013-09-25 22:00:00.00000015,10.305985
2011-07-06 18:07:44.0000002,46.399616
2009-05-16 14:53:41.0000002,10.460907
2013-10-17 22:21:57.0000003,11.318188
2015-03-04 21:42:57.00000011,8.848618
2011-03-22 12:59:49.0000001,10.878107
2013-07-05 00:58:17.0000004,18.471603
2010-01-30 00:57:21.0000001,5.079836
2012-04-02 08:39:21.0000002,13.966344
2010-07-25 04:03:17.0000001,16.85766
2012-07-01 22:30:29.0000002,16.699965
2014-02-08 17:24:57.0000003,18.76737
2012-06-02 01:16:05.0000003,4.4541416
2012-06-02 01:16:05.0000001,5.8463707
2014-01-11 06:18:37.0000001,5.3738337
2012-12-09 22:30:13.0000005,6.4549713
2011-10-01 15:04:57.0000002,6.8420877
2012-01-01 00:37:29.0000004,9.251672
2012-04-14 14:20:33.0000003,11.753401
2010-02-01 20:28:45.0000004,8.345189
2013-08-19 16:21:05.0000001,17.823376
2014-06-05 22:56:05.0000004,8.358367
2013-11-07 22:25:25.0000004,20.03392
2010-06-19 03:06:33.0000001,14.824373
2012-07-18 09:44:53.0000003,6.46649
2009-09-25 21:43:49.0000002,6.9920473
2009-09-04 18:43:33.0000001,7.227209
2012-10-20 00:36:37.0000001,9.254292
2014-06-19 22:37:09.0000002,26.675009
2012-12-20 23:43:09.0000001,18.219248
2015-05-23 01:00:22.0000002,9.17125
2012-11-18 14:55:42.0000001,8.926783
2010-01-24 14:09:58.0000003,5.254859
2014-07-27 11:25:18.0000003,18.236277
2009-03-15 03:31:14.0000004,4.7438536
2010-09-24 22:40:06.0000004,5.6661234
2009-04-18 23:09:34.0000001,30.862942
2014-08-26 16:39:54.0000001,16.917017
2009-05-31 20:56:38.0000004,5.778077
2015-05-29 10:02:42.0000002,8.430078
2011-04-17 14:55:58.0000002,5.6882772
2011-05-26 21:36:54.0000003,7.8512793
2011-05-26 21:36:54.0000002,10.202957
2013-11-23 16:33:30.0000002,9.974074
2009-06-03 09:11:30.0000001,8.604796
2010-12-04 21:08:38.0000005,7.343767
2013-09-07 19:43:18.0000003,10.065772
2011-03-10 18:16:14.0000005,6.3620424
2011-05-19 02:06:46.0000002,5.3247986
2009-08-03 17:06:06.0000002,15.447037
2015-04-14 19:20:46.0000008,8.765624
2011-09-08 13:39:06.0000002,8.28517
2012-03-03 02:30:54.0000003,11.655859
2012-12-27 21:01:54.0000004,8.330023
2012-12-27 21:01:54.0000005,11.065491
2014-06-20 02:16:34.0000002,6.18202
2014-01-14 18:48:06.0000008,9.392222
2011-09-03 00:03:42.0000008,6.9822283
2013-07-02 22:27:14.0000004,17.509968
2013-07-02 22:27:14.0000001,6.770689
2015-05-09 11:33:58.0000002,8.493715
2015-03-28 19:31:26.0000003,14.637167
2013-08-08 14:38:43.0000002,11.330147
2009-11-19 22:48:27.0000001,39.61134
2011-07-06 19:56:23.0000001,13.960312
2015-06-18 20:56:55.0000002,6.2518578
2015-02-14 13:15:19.0000002,9.002101
2013-01-12 22:40:39.0000002,8.575603
2013-03-23 15:41:07.0000002,36.634804
2010-01-31 00:33:03.0000006,6.55355
2014-06-09 14:51:39.0000001,10.250671
2015-03-20 16:33:07.0000004,14.551495
2015-01-04 00:28:11.0000004,6.860074
2010-10-04 16:17:03.0000001,9.538439
2011-05-17 07:53:55.0000003,6.2678804
2012-12-26 20:55:27.0000001,5.4821367
2012-12-26 20:55:27.0000003,5.351198
2011-12-17 16:19:47.0000002,11.913679
2010-02-15 10:14:23.0000001,31.801048
2010-12-11 16:12:35.0000003,6.3600054
2011-12-11 11:05:51.0000002,10.353362
2014-06-14 12:32:11.0000001,9.63972
2012-06-09 22:57:15.0000001,7.741253
2009-05-21 20:50:31.0000004,5.0660477
2010-09-22 09:42:31.0000005,8.100831
2014-07-08 10:21:39.0000007,20.022474
2012-09-16 18:14:55.0000002,16.121109
2013-10-05 13:45:39.0000001,7.6381016
2014-07-31 10:39:39.0000001,12.951109
2013-02-16 14:26:51.0000001,11.655858
2014-01-04 10:54:59.0000004,51.861237
2015-03-07 15:25:59.0000005,10.043816
2009-04-16 15:57:31.0000003,5.8833485
2011-10-23 17:43:43.0000002,8.034466
2014-06-14 13:39:00.000000189,10.285825
2014-06-14 13:39:00.000000153,9.553832
2014-06-14 13:39:00.00000088,5.572995
2014-06-14 13:39:00.000000157,14.235567
2014-06-14 13:39:00.00000046,7.323285
2014-06-14 13:39:00.000000110,7.458747
2014-06-14 13:39:00.000000106,31.254255
2014-06-14 13:39:00.00000019,14.330063
2014-06-14 13:39:00.000000186,8.062215
2014-06-14 13:39:00.00000037,7.981739
2014-06-14 13:39:00.00000057,11.949984
2014-06-14 13:39:00.000000127,11.423162
2014-06-14 13:39:00.0000009,41.433086
2014-06-14 13:39:00.000000173,7.468148
2014-06-14 13:39:00.00000027,6.3432064
2014-06-14 13:39:00.000000100,8.259102
2011-10-02 23:36:00.00000060,12.905316
2011-10-02 23:36:00.00000057,15.257842
2011-10-02 23:36:00.00000044,5.3822746
2011-10-02 23:36:00.00000087,22.186302
2011-10-02 23:36:00.00000084,8.786114
2011-10-02 23:36:00.00000046,12.503456
2011-10-02 23:36:00.0000006,7.149328
2011-10-02 23:36:00.00000033,35.38002
2011-10-02 23:36:00.00000064,17.033787
2011-10-02 23:36:00.00000094,3.9644544
2011-10-02 23:36:00.00000049,5.056528
2011-10-02 23:36:00.00000066,8.383323
2011-10-02 23:36:00.00000080,9.512317
2011-10-02 23:36:00.00000029,25.37387
2011-10-02 23:36:00.00000055,4.815236
2011-10-02 23:36:00.00000079,12.89796
2011-10-02 23:36:00.00000053,9.421458
2009-06-10 16:55:00.00000014,7.140814
2009-06-10 16:55:00.00000052,7.467903
2009-06-10 16:55:00.00000065,8.254487
2009-06-10 16:55:00.000000169,12.174874
2009-06-10 16:55:00.000000172,6.7928743
2009-06-10 16:55:00.000000105,5.617587
2009-06-10 16:55:00.00000073,4.9094267
2009-06-10 16:55:00.000000157,10.51804
2009-06-10 16:55:00.000000156,5.463438
2009-06-10 16:55:00.000000116,7.585347
2009-06-10 16:55:00.00000022,5.5206223
2009-06-10 16:55:00.00000013,6.874593
2009-06-10 16:55:00.000000126,5.479189
2009-06-10 16:55:00.00000023,7.487673
2009-06-10 16:55:00.00000086,6.631425
2009-06-10 16:55:00.00000040,11.470096
2009-06-10 16:55:00.00000058,7.2837324
2009-06-10 16:55:00.000000170,5.5414677
2009-06-10 16:55:00.00000027,10.436714
2009-06-10 16:55:00.00000011,11.612254
2009-06-10 16:55:00.000000129,6.810463
2009-06-10 16:55:00.000000121,4.3803225
2009-06-10 16:55:00.00000080,7.684287
2009-06-10 16:55:00.00000089,6.592149
2009-06-10 16:55:00.000000103,8.338933
2009-06-10 16:55:00.00000051,8.460493
2009-06-10 16:55:00.00000063,28.429226
2009-06-10 16:55:00.000000106,5.384391
2009-06-10 16:55:00.00000091,6.8510923
2009-06-10 16:55:00.00000095,14.674789
2009-06-10 16:55:00.000000137,5.1613235
2009-06-10 16:55:00.000000113,5.1193953
2009-06-10 16:55:00.000000173,6.932576
2009-06-10 16:55:00.00000077,5.9431267
2009-06-10 16:55:00.00000036,6.800372
2011-06-24 12:03:00.000000148,5.226734
2011-06-24 12:03:00.00000070,5.873188
2011-06-24 12:03:00.000000129,10.2306385
2011-06-24 12:03:00.000000130,5.695279
2011-06-24 12:03:00.000000160,8.491333
2011-06-24 12:03:00.000000167,29.872751
2011-06-24 12:03:00.00000059,8.41512
2011-06-24 12:03:00.000000128,9.016212
2011-06-24 12:03:00.000000112,5.7144117
2011-06-24 12:03:00.000000134,6.8418417
2011-06-24 12:03:00.00000021,11.779347
2011-06-24 12:03:00.00000039,11.885113
2011-06-24 12:03:00.00000083,14.845533
2011-06-24 12:03:00.00000029,5.9655485
2011-06-24 12:03:00.00000037,8.372729
2011-06-24 12:03:00.0000004,11.324397
2011-06-24 12:03:00.000000117,34.008625
2011-06-24 12:03:00.000000147,5.2734127
2011-06-24 12:03:00.00000043,7.3044806
2011-06-24 12:03:00.000000172,8.892214
2011-06-24 12:03:00.00000011,7.4436226
2011-06-24 12:03:00.00000036,4.562645
2011-06-24 12:03:00.00000015,5.2744207
2011-06-24 12:03:00.00000065,7.7355556
2011-06-24 12:03:00.000000169,36.28372
2011-06-24 12:03:00.000000164,13.058821
2011-06-24 12:03:00.000000163,6.275379
2011-06-24 12:03:00.00000096,8.377776
2011-06-24 12:03:00.00000030,11.356751
2014-06-15 07:06:00.00000018,9.686817
2014-06-15 07:06:00.00000034,18.086334
2014-06-15 07:06:00.00000022,51.99061
2014-06-15 07:06:00.00000012,6.0059137
2014-06-15 07:06:00.0000005,10.165774
2014-06-15 07:06:00.00000023,5.987014
2014-06-15 07:06:00.0000001,11.350574
2009-09-14 02:19:00.0000005,4.7539682
2009-09-14 02:19:00.00000032,4.591501
2009-09-14 02:19:00.00000015,4.4601493
2009-09-14 02:19:00.00000029,6.259345
2009-09-14 02:19:00.00000012,5.303321
2009-09-14 02:19:00.00000019,11.587435
2011-06-01 07:37:00.000000193,4.5614796
2011-06-01 07:37:00.000000135,5.388109
2011-06-01 07:37:00.000000124,8.901693
2011-06-01 07:37:00.00000071,7.377096
2011-06-01 07:37:00.000000191,17.005577
2011-06-01 07:37:00.00000073,5.6480923
2011-06-01 07:37:00.000000134,10.763161
2011-06-01 07:37:00.000000195,10.480057
2011-06-01 07:37:00.000000130,9.439081
2011-06-01 07:37:00.00000039,9.031567
2011-06-01 07:37:00.000000188,13.473576
2011-06-01 07:37:00.00000030,8.750255
2011-06-01 07:37:00.00000040,11.911056
2011-06-01 07:37:00.00000011,9.531682
2011-06-01 07:37:00.00000093,7.1731052
2011-06-01 07:37:00.000000121,47.560417
2011-06-01 07:37:00.000000224,6.5497875
2011-06-01 07:37:00.000000153,7.8800974
2011-06-01 07:37:00.00000033,4.9457912
2011-06-01 07:37:00.000000213,7.716997
2011-06-01 07:37:00.00000076,5.841486
2011-06-01 07:37:00.00000018,7.3239737
2011-06-01 07:37:00.00000021,10.476537
2011-06-01 07:37:00.000000126,11.643604
2011-06-01 07:37:00.000000202,6.885852
2011-06-01 07:37:00.00000035,8.056973
2011-06-01 07:37:00.000000216,10.917147
2011-06-01 07:37:00.00000067,8.354342
2011-06-01 07:37:00.00000013,8.42887
2011-06-01 07:37:00.00000024,9.218083
2011-06-01 07:37:00.000000148,4.423472
2011-06-01 07:37:00.000000200,6.0666637
2011-06-01 07:37:00.00000042,9.144657
2011-06-01 07:37:00.00000066,12.723791
2011-06-01 07:37:00.00000056,10.553754
2011-06-01 07:37:00.00000063,13.719733
2011-06-01 07:37:00.0000009,6.281288
2011-06-01 07:37:00.000000187,7.5746107
2011-06-01 07:37:00.000000225,5.9701138
2010-08-27 18:45:00.0000009,36.531956
2010-08-27 18:45:00.000000120,6.672805
2010-08-27 18:45:00.00000019,7.648258
2010-08-27 18:45:00.0000001,7.489705
2010-08-27 18:45:00.00000080,5.6944904
2010-08-27 18:45:00.00000082,5.7821884
2010-08-27 18:45:00.000000180,9.684546
2010-08-27 18:45:00.00000058,15.629519
2010-08-27 18:45:00.000000178,28.853369
2010-08-27 18:45:00.000000117,6.7223806
2010-08-27 18:45:00.00000079,11.315725
2010-08-27 18:45:00.000000200,5.332384
2010-08-27 18:45:00.000000108,5.919899
2010-08-27 18:45:00.00000098,6.833643
2010-08-27 18:45:00.00000059,46.305756
2010-08-27 18:45:00.000000138,16.584074
2010-08-27 18:45:00.000000232,7.2887897
2010-08-27 18:45:00.00000032,21.914215
2010-08-27 18:45:00.00000047,7.5645514
2010-08-27 18:45:00.000000100,9.076329
2010-08-27 18:45:00.000000154,6.8564262
2010-08-27 18:45:00.000000211,8.208059
2010-08-27 18:45:00.000000114,6.434119
2010-08-27 18:45:00.00000042,5.952836
2010-08-27 18:45:00.000000104,17.023035
2010-08-27 18:45:00.000000162,8.951258
2010-08-27 18:45:00.00000095,5.5990524
2010-08-27 18:45:00.000000150,8.353326
2010-08-27 18:45:00.00000052,15.687952
2010-08-27 18:45:00.000000225,5.7983046
2010-08-27 18:45:00.00000064,7.2873344
2010-08-27 18:45:00.000000215,10.186955
2010-08-27 18:45:00.000000206,5.0540953
2010-08-27 18:45:00.000000122,6.8836584
2010-08-27 18:45:00.000000221,10.395505
2010-08-27 18:45:00.00000027,6.220913
2010-08-27 18:45:00.000000115,5.9591284
2010-08-27 18:45:00.000000218,7.895258
2010-08-27 18:45:00.000000212,12.191893
2010-08-27 18:45:00.000000229,7.404686
2010-08-27 18:45:00.000000213,10.696406
2010-08-27 18:45:00.00000099,41.752003
2010-08-27 18:45:00.000000176,12.987205
2010-08-27 18:45:00.000000132,16.476624
2010-08-27 18:45:00.0000007,7.6750937
2010-08-27 18:45:00.000000151,32.24705
2010-08-27 18:45:00.000000137,13.506607
2010-08-27 18:45:00.00000021,37.466877
2010-08-27 18:45:00.000000185,5.2836437
2010-08-27 18:45:00.00000041,8.665514
2010-08-14 02:13:00.000000129,8.55323
2010-08-14 02:13:00.0000006,11.717834
2010-08-14 02:13:00.00000045,8.343133
2010-08-14 02:13:00.000000117,14.169788
2010-08-14 02:13:00.00000079,12.274731
2010-08-14 02:13:00.000000112,5.3146677
2010-08-14 02:13:00.00000088,16.754595
2010-08-14 02:13:00.0000005,7.6842012
2010-08-14 02:13:00.00000016,9.832202
2010-08-14 02:13:00.0000002,6.9290724
2010-08-14 02:13:00.00000071,21.786625
2010-08-14 02:13:00.00000019,6.5389795
2010-08-14 02:13:00.000000113,4.600012
2010-08-14 02:13:00.000000151,6.7798996
2010-08-14 02:13:00.000000104,10.939039
2010-08-14 02:13:00.00000095,17.733019
2010-08-14 02:13:00.00000053,6.8878593
2010-08-14 02:13:00.00000046,8.030105
2010-08-14 02:13:00.00000011,14.546522
2010-08-14 02:13:00.000000124,17.320562
2010-08-14 02:13:00.000000153,17.324102
2010-08-14 02:13:00.00000081,32.734093
2010-08-14 02:13:00.00000062,10.662902
2010-08-14 02:13:00.000000103,12.648152
2010-08-14 02:13:00.000000144,6.938801
2010-08-14 02:13:00.00000082,4.6078563
2010-08-14 02:13:00.00000093,4.6376143
2010-08-14 02:13:00.00000058,6.890108
2010-08-14 02:13:00.000000107,5.445921
2010-08-14 02:13:00.000000157,7.2375193
2010-08-14 02:13:00.00000013,5.013651
2010-08-14 02:13:00.000000138,4.5094595
2010-08-14 02:13:00.000000119,13.237352
2010-08-14 02:13:00.00000065,4.28141
2010-08-14 02:13:00.00000039,5.0967627
2010-08-14 02:13:00.000000118,6.3840733
2010-08-14 02:13:00.00000048,12.874987
2010-08-14 02:13:00.00000067,12.78396
2010-08-14 02:13:00.00000096,18.56845
2010-08-14 02:13:00.00000091,11.989431
2010-08-14 02:13:00.000000114,6.122136
2010-08-14 02:13:00.00000023,37.202538
2010-08-14 02:13:00.000000106,6.0076838
2014-03-25 23:47:00.000000102,7.1190767
2014-03-25 23:47:00.00000026,18.890444
2014-03-25 23:47:00.00000042,16.450819
2014-03-25 23:47:00.00000051,5.120579
2014-03-25 23:47:00.00000052,5.7070875
2014-03-25 23:47:00.00000031,12.238036
2014-03-25 23:47:00.00000096,10.272713
2014-03-25 23:47:00.000000134,5.108429
2014-03-25 23:47:00.00000019,18.488064
2014-03-25 23:47:00.00000020,8.752105
2014-03-25 23:47:00.000000115,28.517324
2014-03-25 23:47:00.00000035,4.9996433
2014-03-25 23:47:00.000000132,18.203568
2014-03-25 23:47:00.00000085,32.2031
2014-03-25 23:47:00.00000064,52.31278
2014-03-25 23:47:00.00000011,6.0949287
2014-03-25 23:47:00.000000124,8.852415
2014-03-25 23:47:00.000000112,7.431758
2014-03-25 23:47:00.000000127,18.525629
2014-03-25 23:47:00.00000028,15.185749
2014-03-25 23:47:00.00000055,6.9899797
2014-03-25 23:47:00.00000036,6.4877653
2014-03-25 23:47:00.000000135,29.764263
2014-03-25 23:47:00.000000108,8.972174
2014-03-25 23:47:00.00000012,20.818207
2010-09-29 16:43:00.000000162,9.489256
2010-09-29 16:43:00.00000078,10.393633
2010-09-29 16:43:00.00000015,8.53089
2010-09-29 16:43:00.0000001,13.8630905
2010-09-29 16:43:00.000000119,8.727724
2010-09-29 16:43:00.000000140,9.88738
2010-09-29 16:43:00.00000041,7.57337
2010-09-29 16:43:00.000000135,11.145726
2010-09-29 16:43:00.000000117,6.863967
2010-09-29 16:43:00.00000059,12.467692
2010-09-29 16:43:00.00000014,6.445753
2010-09-29 16:43:00.00000012,10.79389
2010-09-29 16:43:00.000000170,5.5330353
2010-09-29 16:43:00.00000013,11.6090355
2010-09-29 16:43:00.000000145,9.604487
2010-09-29 16:43:00.000000174,12.87493
2010-09-29 16:43:00.000000164,7.7088804
2010-09-29 16:43:00.00000037,13.705674
2010-09-29 16:43:00.000000159,5.558277
2010-09-29 16:43:00.000000113,11.269239
2010-09-29 16:43:00.00000094,4.330018
