key,fare_amount
2011-06-01 07:37:00.00000066,11.983783
2011-06-01 07:37:00.00000056,10.451513
2011-06-01 07:37:00.00000063,16.586815
2011-06-01 07:37:00.0000009,8.492063
2011-06-01 07:37:00.000000187,7.047873
2011-06-01 07:37:00.000000225,5.32176
2010-08-27 18:45:00.0000009,37.59301
2010-08-27 18:45:00.000000120,6.306535
2010-08-27 18:45:00.00000019,7.4251366
2010-08-27 18:45:00.0000001,7.005504
2010-08-27 18:45:00.00000080,4.6745005
2010-08-27 18:45:00.00000082,5.385445
2010-08-27 18:45:00.000000180,9.979316
2010-08-27 18:45:00.00000058,15.202109
2010-08-27 18:45:00.000000178,26.2658
2010-08-27 18:45:00.000000117,6.417293
2010-08-27 18:45:00.00000079,11.442154
2010-08-27 18:45:00.000000200,4.4955006
2010-08-27 18:45:00.000000108,5.5410895
2010-08-27 18:45:00.00000098,6.6490993
2010-08-27 18:45:00.00000059,46.52462
2010-08-27 18:45:00.000000138,16.865253
2010-08-27 18:45:00.000000232,7.390897
2010-08-27 18:45:00.00000032,26.454138
2010-08-27 18:45:00.00000047,7.9145255
2010-08-27 18:45:00.000000100,8.931347
2010-08-27 18:45:00.000000154,6.5578613
2010-08-27 18:45:00.000000211,7.2680435
2010-08-27 18:45:00.000000114,6.5041447
2010-08-27 18:45:00.00000042,5.5903096
2010-08-27 18:45:00.000000104,17.952204
2010-08-27 18:45:00.000000162,8.765161
2010-08-27 18:45:00.00000095,4.569381
2010-08-27 18:45:00.000000150,8.019541
2010-08-27 18:45:00.00000052,16.19143
2010-08-27 18:45:00.000000225,5.804243
2010-08-27 18:45:00.00000064,6.9892635
2010-08-27 18:45:00.000000215,7.194232
2010-08-27 18:45:00.000000206,4.7964067
2010-08-27 18:45:00.000000122,5.999921
2010-08-27 18:45:00.000000221,9.558014
2010-08-27 18:45:00.00000027,5.272507
2010-08-27 18:45:00.000000115,5.421411
2010-08-27 18:45:00.000000218,7.2048683
2010-08-27 18:45:00.000000212,12.054547
2010-08-27 18:45:00.000000229,7.274568
2010-08-27 18:45:00.000000213,10.14436
2010-08-27 18:45:00.00000099,40.470497
2010-08-27 18:45:00.000000176,13.614141
2010-08-27 18:45:00.000000132,20.274004
2010-08-27 18:45:00.0000007,7.6862993
2010-08-27 18:45:00.000000151,30.656425
2010-08-27 18:45:00.000000137,12.786404
2010-08-27 18:45:00.00000021,35.328777
2010-08-27 18:45:00.000000185,5.272628
2010-08-27 18:45:00.00000041,7.4823647
2010-08-14 02:13:00.000000129,9.200709
2010-08-14 02:13:00.0000006,13.346861
2010-08-14 02:13:00.00000045,9.405253
2010-08-14 02:13:00.000000117,13.822613
2010-08-14 02:13:00.00000079,13.354207
2010-08-14 02:13:00.000000112,6.5206947
2010-08-14 02:13:00.00000088,19.369104
2010-08-14 02:13:00.0000005,7.742989
2010-08-14 02:13:00.00000016,9.488118
2010-08-14 02:13:00.0000002,7.1003428
2010-08-14 02:13:00.00000071,24.25894
2010-08-14 02:13:00.00000019,7.9205856
2010-08-14 02:13:00.000000113,5.485802
2010-08-14 02:13:00.000000151,6.6625714
2010-08-14 02:13:00.000000104,11.179162
2010-08-14 02:13:00.00000095,19.082205
2010-08-14 02:13:00.00000053,7.2034755
2010-08-14 02:13:00.00000046,7.6857057
2010-08-14 02:13:00.00000011,14.883696
2010-08-14 02:13:00.000000124,20.1015
2010-08-14 02:13:00.000000153,20.528782
2010-08-14 02:13:00.00000081,37.141087
2010-08-14 02:13:00.00000062,10.135714
2010-08-14 02:13:00.000000103,14.634633
2010-08-14 02:13:00.000000144,7.0783205
2010-08-14 02:13:00.00000082,4.8087645
2010-08-14 02:13:00.00000093,5.311621
2010-08-14 02:13:00.00000058,7.2021937
2010-08-14 02:13:00.000000107,6.0680637
2010-08-14 02:13:00.000000157,6.944301
2010-08-14 02:13:00.00000013,5.6123705
2010-08-14 02:13:00.000000138,5.0698605
2010-08-14 02:13:00.000000119,13.583706
2010-08-14 02:13:00.00000065,5.5774
2010-08-14 02:13:00.00000039,6.1919518
2010-08-14 02:13:00.000000118,6.5506115
2010-08-14 02:13:00.00000048,13.644018
2010-08-14 02:13:00.00000067,12.255979
2010-08-14 02:13:00.00000096,18.614403
2010-08-14 02:13:00.00000091,14.2010565
2010-08-14 02:13:00.000000114,5.973127
2010-08-14 02:13:00.00000023,35.829266
2010-08-14 02:13:00.000000106,6.6016345
2014-03-25 23:47:00.000000102,7.0780535
2014-03-25 23:47:00.00000026,21.602213
2014-03-25 23:47:00.00000042,14.21844
2014-03-25 23:47:00.00000051,5.379358
2014-03-25 23:47:00.00000052,6.5217867
2014-03-25 23:47:00.00000031,14.03573
2014-03-25 23:47:00.00000096,9.561737
2014-03-25 23:47:00.000000134,5.790779
2014-03-25 23:47:00.00000019,18.75903
2014-03-25 23:47:00.00000020,8.384303
2014-03-25 23:47:00.000000115,29.490738
2014-03-25 23:47:00.00000035,5.0247207
2014-03-25 23:47:00.000000132,20.380217
2014-03-25 23:47:00.00000085,32.975006
2014-03-25 23:47:00.00000064,54.577164
2014-03-25 23:47:00.00000011,7.1159
2014-03-25 23:47:00.000000124,8.5571785
2014-03-25 23:47:00.000000112,8.119032
2014-03-25 23:47:00.000000127,20.368193
2014-03-25 23:47:00.00000028,16.568943
2014-03-25 23:47:00.00000055,7.1099124
2014-03-25 23:47:00.00000036,6.677795
2014-03-25 23:47:00.000000135,32.61714
2014-03-25 23:47:00.000000108,9.083149
2014-03-25 23:47:00.00000012,18.755417
2010-09-29 16:43:00.000000162,8.394269
2010-09-29 16:43:00.00000078,9.376549
2010-09-29 16:43:00.00000015,8.895688
2010-09-29 16:43:00.0000001,14.351109
2010-09-29 16:43:00.000000119,8.02888
2010-09-29 16:43:00.000000140,8.849488
2010-09-29 16:43:00.00000041,6.839124
2010-09-29 16:43:00.000000135,10.4144
2010-09-29 16:43:00.000000117,6.80635
2010-09-29 16:43:00.00000059,12.736379
2010-09-29 16:43:00.00000014,6.081287
2010-09-29 16:43:00.00000012,10.601622
2010-09-29 16:43:00.000000170,5.353023
2010-09-29 16:43:00.00000013,13.304188
2010-09-29 16:43:00.000000145,8.412561
2010-09-29 16:43:00.000000174,13.195527
2010-09-29 16:43:00.000000164,6.3444943
2010-09-29 16:43:00.00000037,13.649859
2010-09-29 16:43:00.000000159,5.2996664
2010-09-29 16:43:00.000000113,11.283316
2010-09-29 16:43:00.00000094,4.0569615
2010-09-29 16:43:00.00000011,5.3535004
2010-09-29 16:43:00.000000168,4.617561
2010-09-29 16:43:00.000000114,46.171833
2010-09-29 16:43:00.00000019,5.7472
2010-09-29 16:43:00.00000022,7.581593
2010-09-29 16:43:00.00000040,6.0993395
2010-09-29 16:43:00.00000016,7.0184355
2010-09-29 16:43:00.000000144,6.088364
2010-09-29 16:43:00.00000044,7.1059127
2010-09-29 16:43:00.00000062,9.871076
2010-09-29 16:43:00.00000074,32.320675
2010-09-29 16:43:00.00000064,14.627528
2010-09-29 16:43:00.000000110,11.111819
2010-09-29 16:43:00.000000122,6.8362184
2010-09-29 16:43:00.000000142,3.9456043
2010-09-29 16:43:00.00000080,4.731755
2014-10-27 14:58:00.000000149,57.877853
2014-10-27 14:58:00.000000125,12.494466
2014-10-27 14:58:00.000000130,9.760801
2014-10-27 14:58:00.000000146,8.179398
2014-10-27 14:58:00.00000040,7.015025
2014-10-27 14:58:00.000000136,6.525167
2014-10-27 14:58:00.000000123,10.830005
2014-10-27 14:58:00.000000115,8.521531
2014-10-27 14:58:00.00000046,6.2255573
2014-10-27 14:58:00.0000009,58.86872
2014-10-27 14:58:00.00000059,53.973705
2014-10-27 14:58:00.000000111,7.8403974
2014-10-27 14:58:00.00000054,57.8183
2014-10-27 14:58:00.00000024,8.849777
2014-10-27 14:58:00.00000065,12.863381
2014-10-27 14:58:00.00000087,13.9897
2014-10-27 14:58:00.00000099,6.7681527
2014-10-27 14:58:00.000000144,4.8952537
2014-10-27 14:58:00.00000081,3.9986987
2014-10-27 14:58:00.00000056,11.211706
2012-11-03 17:11:00.000000115,7.844658
2012-11-03 17:11:00.00000079,7.8917074
2012-11-03 17:11:00.00000081,14.418468
2012-11-03 17:11:00.00000085,15.002591
2012-11-03 17:11:00.000000128,5.3428364
2012-11-03 17:11:00.000000160,8.943002
2012-11-03 17:11:00.000000118,5.962733
2012-11-03 17:11:00.00000076,11.093926
2012-11-03 17:11:00.000000114,8.735919
2012-11-03 17:11:00.00000091,6.7397823
2012-11-03 17:11:00.00000060,9.55009
2012-11-03 17:11:00.000000155,10.255709
2012-11-03 17:11:00.000000117,11.640794
2012-11-03 17:11:00.000000105,7.9012127
2012-11-03 17:11:00.0000007,24.596592
2012-11-03 17:11:00.00000055,7.314794
2012-11-03 17:11:00.000000103,7.7044
2012-11-03 17:11:00.00000053,9.696961
2011-03-11 01:44:00.00000064,10.500375
2011-03-11 01:44:00.00000016,5.1796904
2011-03-11 01:44:00.00000072,12.632011
2011-03-11 01:44:00.00000057,5.0626874
2011-03-11 01:44:00.00000040,6.415252
2011-03-11 01:44:00.00000021,18.325539
2011-03-11 01:44:00.00000046,8.669685
2011-03-11 01:44:00.00000034,6.76796
2011-03-11 01:44:00.00000083,53.99042
2011-03-11 01:44:00.00000032,8.978552
2011-03-11 01:44:00.00000075,7.148002
2011-03-11 01:44:00.00000085,7.9118614
2011-03-11 01:44:00.00000044,6.1220937
2011-03-11 01:44:00.0000005,8.99798
2011-03-11 01:44:00.00000074,13.503985
2011-03-11 01:44:00.00000041,9.279076
2011-03-11 01:44:00.00000042,8.397128
2011-03-11 01:44:00.00000035,10.826624
2011-03-11 01:44:00.00000052,4.656399
2011-10-04 09:37:00.000000194,7.8166585
2011-10-04 09:37:00.000000183,8.87184
2011-10-04 09:37:00.000000157,34.411213
2011-10-04 09:37:00.000000176,7.189994
2011-10-04 09:37:00.000000170,11.250076
2011-10-04 09:37:00.00000036,9.92478
2011-10-04 09:37:00.00000017,6.37418
2011-10-04 09:37:00.000000114,16.263885
2011-10-04 09:37:00.000000184,14.260008
2011-10-04 09:37:00.00000047,8.171317
2011-10-04 09:37:00.00000055,8.164947
2011-10-04 09:37:00.00000031,7.9518685
2011-10-04 09:37:00.00000049,49.03413
2011-10-04 09:37:00.0000005,6.6135507
2011-10-04 09:37:00.00000067,5.7731824
2011-10-04 09:37:00.000000134,11.970707
2011-10-04 09:37:00.00000025,7.203565
2011-10-04 09:37:00.000000185,7.975095
2011-10-04 09:37:00.000000180,8.775153
2011-10-04 09:37:00.00000088,5.2027545
2011-10-04 09:37:00.000000108,10.137397
2011-10-04 09:37:00.000000107,11.36931
2011-10-04 09:37:00.00000062,19.673409
2011-10-04 09:37:00.00000045,5.921705
2011-10-04 09:37:00.00000028,11.697765
2011-10-04 09:37:00.00000057,7.4244895
2011-10-04 09:37:00.00000013,9.784891
2011-10-04 09:37:00.00000056,12.091373
2011-10-04 09:37:00.000000106,7.3112283
2011-10-04 09:37:00.000000136,8.2751465
2014-12-24 03:00:00.0000005,22.411215
2014-12-24 03:00:00.00000017,21.49048
2014-12-24 03:00:00.00000036,16.33015
2014-12-24 03:00:00.00000033,5.3140054
2014-12-24 03:00:00.00000026,18.112553
2014-12-24 03:00:00.00000031,20.3331
2014-12-24 03:00:00.00000015,9.798264
2015-02-12 05:37:56.0000001,4.8657036
2014-04-27 02:57:00.000000124,16.278551
2014-04-27 02:57:00.00000017,18.113146
2014-04-27 02:57:00.000000151,5.6819644
2014-04-27 02:57:00.000000168,4.457209
2014-04-27 02:57:00.00000039,5.553822
2014-04-27 02:57:00.00000097,15.054843
2014-04-27 02:57:00.00000033,5.7272024
2014-04-27 02:57:00.000000129,9.658515
2014-04-27 02:57:00.000000141,8.315338
2014-04-27 02:57:00.00000074,12.703574
2014-04-27 02:57:00.00000047,18.792423
2014-04-27 02:57:00.00000076,10.314108
2014-04-27 02:57:00.000000142,7.280742
2014-04-27 02:57:00.000000143,15.789489
2014-04-27 02:57:00.00000090,20.391237
2014-04-27 02:57:00.000000106,17.917467
2014-04-27 02:57:00.000000167,14.187388
2014-04-27 02:57:00.000000145,13.601449
2011-12-13 22:00:00.00000085,11.839348
2011-12-13 22:00:00.000000264,6.860759
2011-12-13 22:00:00.000000138,10.95767
2011-12-13 22:00:00.000000135,5.7386823
2011-12-13 22:00:00.000000197,5.397709
2011-12-13 22:00:00.000000143,10.635666
2011-12-13 22:00:00.000000134,5.155752
2011-12-13 22:00:00.00000033,11.008372
2011-12-13 22:00:00.00000058,7.0436296
2011-12-13 22:00:00.000000205,7.6462893
2011-12-13 22:00:00.000000173,8.437588
2011-12-13 22:00:00.000000248,6.7630568
2011-12-13 22:00:00.00000074,6.2942343
2011-12-13 22:00:00.00000098,4.724857
2011-12-13 22:00:00.00000095,9.897717
2011-12-13 22:00:00.000000229,18.18454
2011-12-13 22:00:00.000000186,10.228504
2011-12-13 22:00:00.0000005,26.263054
2011-12-13 22:00:00.000000246,18.069477
2011-12-13 22:00:00.000000180,6.9785786
2011-12-13 22:00:00.00000044,6.1869597
2011-12-13 22:00:00.000000110,7.6101303
2011-12-13 22:00:00.000000231,6.1732006
2011-12-13 22:00:00.000000144,10.599185
2011-12-13 22:00:00.00000070,30.820263
2011-12-13 22:00:00.000000116,7.3217535
2011-12-13 22:00:00.000000156,6.118496
2011-12-13 22:00:00.000000148,7.3670435
2011-12-13 22:00:00.00000072,8.8677635
2011-12-13 22:00:00.00000028,11.097435
2011-12-13 22:00:00.00000066,10.305252
2011-12-13 22:00:00.000000121,11.818187
2011-12-13 22:00:00.00000094,45.762604
2011-12-13 22:00:00.000000266,8.001277
2015-04-11 14:16:12.0000004,14.416963
2015-05-10 19:54:00.0000002,12.776774
2014-07-21 18:19:00.00000054,10.906974
2014-07-21 18:19:00.000000230,8.034724
2014-07-21 18:19:00.000000187,15.004377
2014-07-21 18:19:00.000000100,10.794769
2014-07-21 18:19:00.00000071,11.128347
2014-07-21 18:19:00.000000172,9.450737
2014-07-21 18:19:00.00000025,5.395682
2014-07-21 18:19:00.000000191,12.541848
2014-07-21 18:19:00.00000034,10.0164795
2014-07-21 18:19:00.000000176,5.2040663
2014-07-21 18:19:00.00000037,6.7996645
2014-07-21 18:19:00.000000160,6.2355013
2014-07-21 18:19:00.00000077,8.692703
2014-07-21 18:19:00.00000013,10.85806
2014-07-21 18:19:00.000000184,6.925814
2014-07-21 18:19:00.000000232,6.9529624
2014-07-21 18:19:00.000000116,7.5742188
2014-07-21 18:19:00.00000048,8.600809
2014-07-21 18:19:00.00000067,9.556044
2014-07-21 18:19:00.00000099,4.850581
2014-07-21 18:19:00.000000223,6.91607
2014-07-21 18:19:00.000000162,15.355364
2014-07-21 18:19:00.00000068,11.119045
2014-07-21 18:19:00.000000144,8.737025
2014-07-21 18:19:00.00000035,23.276545
2014-07-21 18:19:00.00000029,6.587628
2014-07-21 18:19:00.00000032,4.6365104
2014-07-21 18:19:00.00000082,6.6398664
2014-07-21 18:19:00.000000132,5.268186
2014-07-21 18:19:00.000000152,6.547646
2014-07-21 18:19:00.00000039,5.319248
2014-07-21 18:19:00.000000241,5.1715465
2014-07-21 18:19:00.00000088,7.068458
2010-09-20 16:48:00.000000159,28.120665
2010-09-20 16:48:00.0000006,8.823525
2010-09-20 16:48:00.000000166,7.055853
2010-09-20 16:48:00.000000110,7.584816
2010-09-20 16:48:00.000000139,24.765047
2010-09-20 16:48:00.00000015,9.10788
2010-09-20 16:48:00.00000068,11.489788
2010-09-20 16:48:00.000000158,47.161026
2010-09-20 16:48:00.00000035,15.976841
2010-09-20 16:48:00.000000148,5.1885977
2010-09-20 16:48:00.00000023,14.570862
2010-09-20 16:48:00.00000027,8.389229
2010-09-20 16:48:00.00000092,23.422943
2010-09-20 16:48:00.000000151,28.218563
2010-09-20 16:48:00.00000071,9.049616
2010-09-20 16:48:00.000000132,7.781644
2010-09-20 16:48:00.00000099,18.381536
2010-09-20 16:48:00.0000001,4.468802
2010-09-20 16:48:00.0000005,14.948252
2011-03-06 21:01:00.00000037,4.7214003
2011-03-06 21:01:00.00000028,15.721939
2011-03-06 21:01:00.00000025,6.6200705
2011-03-06 21:01:00.000000139,4.6423016
2011-03-06 21:01:00.00000083,8.12821
2011-03-06 21:01:00.000000173,15.225544
2011-03-06 21:01:00.00000051,19.18507
2011-03-06 21:01:00.000000116,12.773787
2011-03-06 21:01:00.00000057,5.879839
2011-03-06 21:01:00.000000168,8.04501
2011-03-06 21:01:00.000000138,13.535005
2011-03-06 21:01:00.00000043,7.528799
2011-03-06 21:01:00.000000127,4.554888
2011-03-06 21:01:00.00000096,14.314819
2011-03-06 21:01:00.00000074,4.21162
2011-03-06 21:01:00.000000113,6.896897
2011-03-06 21:01:00.000000120,20.152468
2011-03-06 21:01:00.00000018,6.28834
2011-03-06 21:01:00.00000071,6.4362273
2011-03-06 21:01:00.000000137,4.0810194
2011-03-06 21:01:00.00000011,15.660944
2011-03-06 21:01:00.000000146,5.9970984
2011-03-06 21:01:00.000000149,4.8632517
2011-03-06 21:01:00.00000056,4.4323044
2011-03-06 21:01:00.00000052,12.248815
2011-03-06 21:01:00.000000109,4.4764667
2012-01-26 07:33:00.000000167,7.190443
2012-01-26 07:33:00.000000114,13.584239
2012-01-26 07:33:00.00000031,8.521135
2012-01-26 07:33:00.000000133,21.714914
2012-01-26 07:33:00.000000180,5.345504
2012-01-26 07:33:00.000000120,9.912836
2012-01-26 07:33:00.000000168,7.4773226
2012-01-26 07:33:00.000000122,5.402623
2012-01-26 07:33:00.000000166,12.016257
2012-01-26 07:33:00.000000186,6.1585293
2012-01-26 07:33:00.00000068,6.970973
2012-01-26 07:33:00.00000085,20.577074
2012-01-26 07:33:00.000000103,4.471448
2012-01-26 07:33:00.00000081,29.286648
2012-01-26 07:33:00.00000099,10.666238
2012-01-26 07:33:00.00000051,9.108631
2012-01-26 07:33:00.000000160,8.329788
2012-01-26 07:33:00.00000091,5.68974
2012-01-26 07:33:00.00000089,8.790694
2012-01-26 07:33:00.000000189,7.206389
2010-12-09 07:29:00.0000003,8.224429
2010-12-09 07:29:00.00000078,8.910893
2010-12-09 07:29:00.000000127,6.9560747
2010-12-09 07:29:00.00000050,6.607529
2010-12-09 07:29:00.000000135,4.791405
2010-12-09 07:29:00.000000196,11.551145
2010-12-09 07:29:00.000000183,7.117937
2010-12-09 07:29:00.000000152,9.357945
2010-12-09 07:29:00.00000098,29.736006
2010-12-09 07:29:00.00000090,8.540711
2010-12-09 07:29:00.00000025,11.448583
2010-12-09 07:29:00.000000150,8.581951
2010-12-09 07:29:00.00000041,6.676857
2010-12-09 07:29:00.000000143,7.66578
2010-12-09 07:29:00.000000148,5.048884
2010-12-09 07:29:00.000000151,7.3228164
2010-12-09 07:29:00.0000007,6.58821
2010-12-09 07:29:00.00000069,10.796462
2010-12-09 07:29:00.00000036,5.295446
2010-12-09 07:29:00.00000046,16.123981
2010-12-09 07:29:00.000000195,6.1832666
2010-12-09 07:29:00.000000115,15.404123
2010-12-09 07:29:00.000000134,5.604057
2010-12-09 07:29:00.00000067,8.718527
2010-12-09 07:29:00.000000112,7.07823
2010-12-09 07:29:00.00000015,7.383785
2010-12-09 07:29:00.00000031,8.991689
2010-12-09 07:29:00.000000193,8.063893
2010-12-09 07:29:00.00000012,9.573617
2010-12-09 07:29:00.0000005,46.40476
2010-12-09 07:29:00.00000038,9.524065
2010-12-09 07:29:00.00000097,5.83735
2010-12-09 07:29:00.000000102,5.4905195
2010-12-09 07:29:00.00000089,8.005864
2010-12-09 07:29:00.00000068,7.1758704
2010-12-09 07:29:00.00000071,9.970761
2010-12-09 07:29:00.000000186,7.335657
2012-05-08 03:50:00.0000009,19.087015
2012-05-08 03:50:00.0000001,5.7465434
2012-05-08 03:50:00.00000012,13.558706
2012-05-08 03:50:00.0000006,15.875789
2015-03-12 19:43:24.0000005,6.052877
2015-02-01 00:48:44.0000001,32.681393
2015-02-21 18:39:16.0000005,7.2386103
2011-01-24 20:47:04.0000001,9.582726
2010-12-25 13:54:12.0000001,14.669874
2015-04-07 14:31:12.0000001,8.885512
2012-11-20 21:54:00.00000086,15.770451
2012-11-20 21:54:00.000000150,7.0616302
2012-11-20 21:54:00.000000184,6.127809
2012-11-20 21:54:00.00000080,31.896036
2012-11-20 21:54:00.00000021,6.282115
2012-11-20 21:54:00.00000019,8.431772
2012-11-20 21:54:00.00000087,4.5346327
2012-11-20 21:54:00.00000077,12.89085
2012-11-20 21:54:00.000000216,9.126689
2012-11-20 21:54:00.00000010,6.612254
2012-11-20 21:54:00.000000104,7.691697
2012-11-20 21:54:00.00000048,6.624007
2012-11-20 21:54:00.000000221,18.608376
2012-11-20 21:54:00.00000030,9.467795
2012-11-20 21:54:00.00000085,5.023913
2012-11-20 21:54:00.000000133,6.386835
2012-11-20 21:54:00.000000144,8.056487
2012-11-20 21:54:00.00000047,6.251977
2012-11-20 21:54:00.000000229,5.790032
2012-11-20 21:54:00.00000015,7.6375766
2012-11-20 21:54:00.000000101,8.744178
2012-11-20 21:54:00.000000238,7.431649
2012-11-20 21:54:00.00000097,19.59644
2012-11-20 21:54:00.00000049,6.216936
2012-11-20 21:54:00.000000209,15.454682
2012-11-20 21:54:00.00000012,8.60904
2012-11-20 21:54:00.000000132,9.482517
2012-11-20 21:54:00.000000197,6.5316014
2012-11-20 21:54:00.000000211,11.645559
2012-11-20 21:54:00.00000083,7.6968255
2012-11-20 21:54:00.000000127,8.052981
2012-11-20 21:54:00.000000223,36.99515
2012-11-20 21:54:00.000000130,12.413095
2012-11-20 21:54:00.000000149,10.919215
2012-11-20 21:54:00.000000196,11.652633
2012-11-20 21:54:00.00000056,5.6941857
2012-11-20 21:54:00.00000026,13.334746
2012-11-20 21:54:00.00000055,8.690309
2012-11-20 21:54:00.000000135,28.251657
2014-06-23 00:16:00.00000023,11.773567
2014-06-23 00:16:00.00000014,8.568523
2014-06-23 00:16:00.00000080,7.872731
2014-06-23 00:16:00.0000003,13.328938
2014-06-23 00:16:00.00000029,16.256294
2014-06-23 00:16:00.00000055,32.06902
2014-06-23 00:16:00.00000050,12.0586
2014-06-23 00:16:00.0000002,19.889544
2014-06-23 00:16:00.00000072,6.962292
2014-06-23 00:16:00.00000020,12.334453
2013-09-25 22:00:00.00000052,8.446193
2013-09-25 22:00:00.000000129,6.012842
2013-09-25 22:00:00.000000226,50.953716
2013-09-25 22:00:00.00000029,13.242063
2013-09-25 22:00:00.000000141,6.968331
2013-09-25 22:00:00.000000206,12.726479
2013-09-25 22:00:00.00000051,6.7705526
2013-09-25 22:00:00.000000238,8.296564
2013-09-25 22:00:00.000000251,12.137631
2013-09-25 22:00:00.00000031,6.026165
2013-09-25 22:00:00.000000124,9.2439
2013-09-25 22:00:00.000000102,7.731452
2013-09-25 22:00:00.000000198,22.57619
2013-09-25 22:00:00.000000208,4.8795304
2013-09-25 22:00:00.00000087,11.605182
2013-09-25 22:00:00.000000116,5.1907167
2013-09-25 22:00:00.00000034,13.209873
2013-09-25 22:00:00.000000104,10.713633
2013-09-25 22:00:00.00000088,6.907486
2013-09-25 22:00:00.000000218,31.143309
2013-09-25 22:00:00.00000065,15.331035
2013-09-25 22:00:00.000000115,12.41125
2013-09-25 22:00:00.00000042,9.978093
2013-09-25 22:00:00.000000234,6.6223626
2013-09-25 22:00:00.000000247,5.1694474
2013-09-25 22:00:00.000000147,12.326984
2013-09-25 22:00:00.000000248,7.3611226
2013-09-25 22:00:00.000000162,15.234548
2013-09-25 22:00:00.000000130,12.063977
2013-09-25 22:00:00.000000174,5.217566
2015-03-04 21:42:57.0000006,5.99373
2015-04-25 01:06:17.0000005,15.806518
2015-02-19 11:39:21.0000001,22.025038
2015-01-29 13:15:50.0000001,6.5232587
2015-05-07 15:33:26.0000005,5.066758
2015-02-09 07:16:26.0000005,18.113304
2015-04-16 18:45:22.0000004,15.84221
